date,actual,predicted,upper_bound,lower_bound
2024-06-03,192.46521,192.42764,216.93835,167.91695
2024-06-04,194.2013,192.99403,217.4527,168.53537
2024-06-05,194.95958,195.66724,220.44681,170.88766
2024-06-06,195.24893,195.92393,220.23851,171.60936
2024-06-07,194.21129,196.31596,220.67152,171.9604
2024-06-10,196.4562,195.67085,220.19667,171.14503
2024-06-11,193.21353,197.31561,221.89197,172.73927
2024-06-12,206.90262,194.41872,218.9538,169.88365
2024-06-13,214.25601,207.13286,231.41664,182.84906
2024-06-14,213.36801,215.86343,240.23734,191.48953
2024-06-17,212.88908,215.41794,239.7608,191.07509
2024-06-18,217.09958,214.96931,239.3695,190.5691
2024-06-20,213.44783,218.17589,242.55756,193.79424
2024-06-21,209.91582,216.09874,240.46574,191.73175
2024-06-24,207.25182,211.84544,236.31197,187.37894
2024-06-25,208.67859,209.01385,233.5566,184.47112
2024-06-26,211.0233,209.91385,234.46863,185.35907
2024-06-27,214.20612,212.17932,236.60289,187.75575
2024-06-28,215.28368,215.62268,239.96349,191.28186
2024-07-01,211.61197,216.82964,241.18018,192.4791
2024-07-02,215.66281,213.67036,237.9429,189.39784
2024-07-03,219.50417,216.84615,241.31377,192.37854
2024-07-05,221.15042,220.9204,245.26355,196.57726
2024-07-08,226.57817,222.29817,246.49966,198.09668
2024-07-09,227.41628,228.30865,252.64319,203.9741
2024-07-10,228.78319,229.15991,253.41512,204.90471
2024-07-11,230.86848,230.59,254.92659,206.25342
2024-07-12,228.40402,232.46043,256.64435,208.27655
2024-07-15,235.94702,230.97769,255.28578,206.66962
2024-07-16,234.47034,236.95224,261.28278,212.62172
2024-07-17,228.93285,236.72743,261.04675,212.40813
2024-07-18,229.76097,231.74588,256.06064,207.43112
2024-07-19,224.3133,231.05305,255.37761,206.7285
2024-07-22,226.49834,226.25212,250.77847,201.72577
2024-07-23,223.8643,227.49548,251.85048,203.14049
2024-07-24,223.49512,225.76723,250.09499,201.43947
2024-07-25,218.43655,225.03183,249.5522,200.51144
2024-07-26,218.20708,220.33917,244.69374,195.98459
2024-07-29,216.47101,219.64862,243.99469,195.30257
2024-07-30,218.69597,217.76718,242.2161,193.31827
2024-07-31,220.94092,219.48558,243.7335,195.23766
2024-08-01,223.86429,222.0564,246.39948,197.71332
2024-08-02,218.65605,225.43932,249.82924,201.04941
2024-08-05,198.64128,220.19026,244.59155,195.78899
2024-08-06,204.83728,201.47392,225.92763,177.02022
2024-08-07,206.43367,205.08038,229.6113,180.54947
2024-08-08,212.62968,206.9788,231.2189,182.73871
2024-08-09,211.62198,213.63188,238.26013,189.00362
2024-08-12,215.83255,213.19167,237.50223,188.88112
2024-08-13,218.7693,217.32562,241.75533,192.89592
2024-08-14,220.3276,220.46489,244.93077,195.999
2024-08-15,224.35318,222.28172,246.75697,197.80647
2024-08-16,223.6739,225.98192,250.30661,201.65723
2024-08-19,225.47194,225.55869,249.83298,201.2844
2024-08-20,225.52188,227.16988,251.25816,203.08157
2024-08-21,226.27106,227.59802,252.14423,203.05182
2024-08-22,227.53966,227.61156,252.06877,203.15433
2024-08-23,225.412,228.90637,253.41835,204.3944
2024-08-26,226.51079,227.40208,251.8307,202.97346
2024-08-27,225.75162,228.69292,252.89049,204.49533
2024-08-28,227.66953,227.4914,251.78384,203.19896
2024-08-29,229.84714,229.03696,253.41519,204.65874
2024-08-30,229.93703,231.43042,255.74059,207.12025
2024-09-03,228.29883,231.90039,256.3514,207.44939
2024-09-04,221.41641,229.96815,254.10043,205.83588
2024-09-05,221.38643,224.06909,248.25076,199.8874
2024-09-06,223.70389,223.1449,247.62178,198.66801
2024-09-09,220.57732,225.01326,249.17027,200.85626
2024-09-10,218.67941,222.36923,246.60333,198.13513
2024-09-11,221.21661,220.39099,244.95078,195.83119
2024-09-12,222.25546,222.53493,246.86589,198.20395
2024-09-13,223.33429,223.46986,247.76802,199.17169
2024-09-16,216.30202,224.95753,249.10876,200.80629
2024-09-17,215.5129,218.86034,243.13332,194.58737
2024-09-18,217.31091,216.74124,241.0776,192.40488
2024-09-19,224.74274,218.68048,242.90662,194.45435
2024-09-20,229.71727,225.64519,250.02351,201.26686
2024-09-23,227.09015,231.45906,255.67836,207.23976
2024-09-24,228.39871,229.68472,254.11404,205.2554
2024-09-25,224.6828,230.20102,254.32135,206.08069
2024-09-26,227.0502,226.79948,251.04126,202.55771
2024-09-27,228.20894,228.69482,253.06068,204.32896
2024-09-30,229.78719,229.56871,253.86462,205.27281
2024-10-01,229.26778,231.14244,255.46257,206.82233
2024-10-02,225.64175,231.45497,255.87814,207.0318
2024-10-03,224.89256,227.52107,251.83911,203.20302
2024-10-04,227.64954,226.4053,250.63852,202.17207
2024-10-07,224.2533,229.00504,253.08534,204.92471
2024-10-08,224.0535,226.18494,250.53604,201.83385
2024-10-09,224.98247,226.0277,250.43251,201.62288
2024-10-10,227.52968,226.1248,250.5151,201.73451
2024-10-11,229.048,228.99252,253.23688,204.74818
2024-10-14,228.44865,230.93039,255.15799,206.7028
2024-10-15,233.35326,230.35667,254.84732,205.86604
2024-10-16,231.34547,234.53929,258.93707,210.14151
2024-10-17,233.17346,234.28065,258.5673,209.99403
2024-10-18,235.92041,234.84254,259.0107,210.6744
2024-10-21,234.19234,237.49135,261.54303,213.43965
2024-10-22,233.63298,236.33646,260.55185,212.1211
2024-10-23,233.82275,235.59958,259.76666,211.4325
2024-10-24,229.72725,235.39615,259.69458,211.09772
2024-10-25,229.48752,232.21217,256.53995,207.88441
2024-10-28,233.0636,231.09962,255.33636,206.86287
2024-10-29,232.84383,234.5772,259.0282,210.1262
2024-10-30,232.35434,234.67256,259.13992,210.20518
2024-10-31,229.08795,234.1846,258.636,209.73325
2024-11-01,220.72716,231.10103,255.52827,206.67378
2024-11-04,220.74712,223.39821,247.7573,199.03912
2024-11-05,221.55624,221.97664,246.42982,197.52345
2024-11-06,222.36536,222.6465,247.2427,198.05028
2024-11-07,224.38313,223.66115,247.85138,199.47092
2024-11-08,227.17,225.77669,249.9938,201.55957
2024-11-11,225.00002,228.90681,253.27338,204.54025
2024-11-12,224.55,227.11511,251.54813,202.6821
2024-11-13,224.01,226.30441,250.83026,201.77855
2024-11-14,225.02,225.75745,250.32983,201.18504
2024-11-15,226.4,226.46844,250.80077,202.13614
2024-11-18,225.25,228.29514,252.49615,204.09413
2024-11-19,226.98,227.54878,251.96352,203.13403
2024-11-20,228.06,228.71759,252.96146,204.47372
2024-11-21,228.87999,229.71739,253.82365,205.61111
2024-11-22,228.06,230.70193,254.92891,206.47496
2024-11-25,231.46,229.80193,254.13533,205.4685
2024-11-26,233.33002,232.83392,257.3718,208.29605
2024-11-27,234.47,234.95103,259.35925,210.54282
2024-11-29,234.81,236.61182,261.01636,212.20728
2024-12-02,237.27,236.6992,261.0398,212.35863
2024-12-03,239.81,239.32172,263.33917,215.30424
2024-12-04,242.87,241.98497,266.15936,217.81056
2024-12-05,243.99,244.65378,268.71368,220.59389
2024-12-06,242.91,245.88141,270.17593,221.58688
2024-12-09,241.82999,245.13803,269.1133,221.16275
2024-12-10,246.89,243.80295,267.8037,219.8022
2024-12-11,247.96,248.3386,272.5108,224.1664
